internal metabolites:
M_10fthf : 243
M_10m3hddcaACP : 15
M_10m3hundecACP : 45
M_10m3oddcaACP : 46
M_10m3oundecACP : 44
M_10mddcaACP : 86
M_10mtddec2eACP : 16
M_10mundecACP : 85
M_11m3hddcaACP : 17
M_11m3oddcaACP : 47
M_11mddcaACP : 87
M_11mtddec2eACP : 18
M_12daihdglyc : 247
M_12dgr180 : 673
M_12dihdglyc : 567
M_12m3hmyrsACP : 19
M_12m3htridecACP : 51
M_12m3omyrsACP : 52
M_12m3otridecACP : 50
M_12mmyrsACP : 90
M_12mtmrs2eACP : 20
M_12mtridecACP : 89
M_12ppd_S : 582
M_13dpg : 482
M_13m3hmyrsACP : 21
M_13m3omyrsACP : 53
M_13mmyrsACP : 91
M_13mtmrs2eACP : 22
M_14m3hpalmACP : 23
M_14m3hpentdecACP : 57
M_14m3opalmACP : 58
M_14m3opentdecACP : 56
M_14mpalmACP : 251
M_14mpentdecACP : 564
M_14mtpalm2eACP : 24
M_15dap : 620
M_15m3hpalmACP : 25
M_15m3opalmACP : 59
M_15mpalmACP : 430
M_15mtpalm2eACP : 26
M_15phytn : 717
M_1agpe120 : 585
M_1agpe140 : 586
M_1agpe141 : 587
M_1agpe160 : 588
M_1agpe161 : 589
M_1agpe180 : 590
M_1agpe181 : 591
M_1agpg120 : 592
M_1agpg140 : 593
M_1agpg141 : 594
M_1agpg160 : 595
M_1agpg161 : 596
M_1agpg180 : 597
M_1agpg181 : 598
M_1aihpdecg3p : 169
M_1aipdecg3p : 166
M_1ddecg3p : 221
M_1hdec9eg3p : 226
M_1hdecg3p : 161
M_1ihdecg3p : 179
M_1ihpdecg3p : 182
M_1ipdecg3p : 176
M_1itdecg3p : 173
M_1odec11eg3p : 230
M_1odecg3p : 164
M_1pyr5c : 475
M_1tdec7eg3p : 223
M_1tdecg3p : 157
M_23dhdp : 397
M_23dhmb : 395
M_23dhmp : 0
M_25aics : 212
M_26dap_LL : 6
M_26dap_M : 368
M_2agpe120 : 606
M_2agpe140 : 607
M_2agpe141 : 608
M_2agpe160 : 609
M_2agpe161 : 610
M_2agpe180 : 611
M_2agpe181 : 612
M_2agpg120 : 613
M_2agpg140 : 614
M_2agpg141 : 615
M_2agpg160 : 616
M_2agpg161 : 617
M_2agpg180 : 618
M_2agpg181 : 619
M_2ahbut : 10
M_2aobut : 294
M_2dda7p : 390
M_2ddecg3p : 599
M_2ddg6p : 388
M_2ddglcn : 387
M_2dhp : 418
M_2dmmq7 : 288
M_2dmmq8 : 289
M_2dmmql8 : 402
M_2dr1p : 424
M_2dr5p : 421
M_2h3oppan : 819
M_2hdec9eg3p : 603
M_2hdecg3p : 602
M_2ippm : 575
M_2maacoa : 538
M_2mahmp : 706
M_2mbcoa : 11
M_2mbutACP : 14
M_2me4p : 427
M_2mecdp : 631
M_2mnptl : 655
M_2mop : 548
M_2mpropACP : 95
M_2obut : 147
M_2odec11eg3p : 605
M_2odecg3p : 604
M_2ohph : 666
M_2ombzl : 668
M_2omhmbl : 415
M_2ommbl : 669
M_2omph : 667
M_2oph : 671
M_2p4c2me : 328
M_2pg : 432
M_2pglyc : 689
M_2tdec7eg3p : 601
M_2tdecg3p : 600
M_33hmeoxobut : 259
M_34hpp : 719
M_3c2hmp : 573
M_3c3hmp : 39
M_3c4mop : 574
M_3dhq : 409
M_3dhsk : 410
M_3h3mop : 2
M_3haACP : 65
M_3hadpcoa : 539
M_3hbcoa : 524
M_3hdcoa : 530
M_3hddcoa : 532
M_3hddecACP : 49
M_3hdecACP : 43
M_3hhcoa : 526
M_3hhdcoa : 536
M_3hhexACP : 71
M_3hmbcoa : 537
M_3hmp : 547
M_3hmrsACP : 55
M_3hocoa : 528
M_3hoctACP : 77
M_3hoctaACP : 63
M_3hpalmACP : 61
M_3htdcoa : 534
M_3ig3p : 816
M_3mb2coa : 629
M_3mbutACP : 96
M_3mgcoa : 630
M_3mob : 41
M_3mop : 396
M_3odcoa : 529
M_3oddcoa : 531
M_3oddecACP : 48
M_3odecACP : 42
M_3ohcoa : 525
M_3ohdcoa : 535
M_3ohexACP : 70
M_3omrsACP : 54
M_3oocoa : 527
M_3ooctACP : 76
M_3ooctdACP : 62
M_3opalmACP : 60
M_3ophb : 541
M_3otdcoa : 533
M_3pg : 687
M_3php : 688
M_3psme : 334
M_4abut : 134
M_4abutn : 133
M_4ahmmp : 552
M_4ampm : 553
M_4c2me : 327
M_4h2oglt : 391
M_4hba : 811
M_4hbz : 335
M_4hthr : 109
M_4m3hhexACP : 27
M_4m3hpentACP : 67
M_4m3ohexACP : 68
M_4m3opentACP : 66
M_4mhetz : 543
M_4mhexACP : 98
M_4mop : 583
M_4mpentACP : 97
M_4mpetz : 544
M_4mthex2eACP : 28
M_4pasp : 300
M_4per : 429
M_4ppan : 708
M_4ppcys : 713
M_5aizc : 113
M_5forthf : 461
M_5fthf : 467
M_5m3hhexACP : 29
M_5m3ohexACP : 69
M_5mdr1p : 643
M_5mdru1p : 644
M_5mhexACP : 99
M_5mta : 641
M_5mthex2eACP : 30
M_5mthf : 634
M_5mthglu : 116
