Matrix Index	Metabolite#	Reaction#	Stoichiometry
1	1	1	-1
2	1	1070	1
3	2	1	-1
4	2	1070	1
5	3	1	1
6	3	1070	-1
7	4	1	1
8	4	1070	-1
9	5	1	1
10	5	1070	-1
11	6	2	-1
12	6	1071	1
13	7	2	-1
14	7	1071	1
15	4	2	1
16	4	1071	-1
17	8	2	1
18	8	1071	-1
19	9	2	1
20	9	1071	-1
21	10	2	1
22	10	1071	-1
23	11	3	-1
24	11	1072	1
25	3	3	1
26	3	1072	-1
27	12	4	-1
28	12	1073	1
29	13	4	-1
30	13	1073	1
31	14	4	1
32	14	1073	-1
33	15	4	1
34	15	1073	-1
35	16	5	-1
36	8	5	1
37	17	5	1
38	18	6	-1
39	8	6	1
40	19	6	1
41	20	7	-1
42	8	7	1
43	21	7	1
44	22	8	-1
45	8	8	1
46	23	8	1
47	24	9	-1
48	8	9	1
49	25	9	1
50	26	10	-1
51	8	10	1
52	27	10	1
53	28	11	-1
54	8	11	1
55	29	11	1
56	30	12	-1
57	8	12	1
58	31	12	1
59	32	13	-1
60	8	13	1
61	33	13	1
62	34	14	-1
63	8	14	1
64	35	14	1
65	36	15	-1
66	8	15	1
67	37	15	1
68	38	16	-1
69	8	16	1
70	39	16	1
71	4	17	-1
72	4	1074	1
73	14	17	-1
74	14	1074	1
75	40	17	-1
76	40	1074	1
77	8	17	1
78	8	1074	-1
79	41	17	1
80	41	1074	-1
81	42	17	1
82	42	1074	-1
83	4	18	-1
84	4	1075	1
85	5	18	-1
86	5	1075	1
87	43	18	-1
88	43	1075	1
89	2	18	1
90	2	1075	-1
91	44	18	1
92	44	1075	-1
93	4	19	-1
94	4	1076	1
95	5	19	-1
96	5	1076	1
97	45	19	-1
98	45	1076	1
99	2	19	1
100	2	1076	-1
101	46	19	1
102	46	1076	-1
103	4	20	-1
104	4	1077	1
105	5	20	-1
106	5	1077	1
107	47	20	-1
108	47	1077	1
109	2	20	1
110	2	1077	-1
111	16	20	1
112	16	1077	-1
113	4	21	-1
114	4	1078	1
115	5	21	-1
116	5	1078	1
117	48	21	-1
118	48	1078	1
119	2	21	1
