filename: /home/kevin/Downloads/test.xml
validation error(s): 0
number of metabolites:	1341
number of reactions:	1785

METABOLITES

0 : M_12ppd_S e
1 : M_12ppd_S c
2 : M_23dhmp c
3 : M_nadp c
4 : M_3h3mop c
5 : M_h c
6 : M_nadph c
7 : M_h2o c
8 : M_23cump c
9 : M_3ump c
10 : M_23ccmp c
11 : M_3cmp c
12 : M_23camp c
13 : M_3amp c
14 : M_23cgmp c
15 : M_3gmp c
16 : M_2ahbut c
17 : M_pyr c
18 : M_2h3oppan c
19 : M_2dh3dglc c
20 : M_2mbcoa c
21 : M_ACP c
22 : M_coa c
23 : M_2mbutACP c
24 : M_o2 c
25 : M_2ommb c
26 : M_ocmhmxbq c
27 : M_2omph c
28 : M_2ombz c
29 : M_lpam c
30 : M_HC01435 c
31 : M_thmpp c
32 : M_HC00695 c
33 : M_3dhguln c
34 : M_23doguln c
35 : M_3hgACPm c
36 : M_egACPm c
37 : M_3hpACPm c
38 : M_epACPm c
39 : M_3hdecACP c
40 : M_tdec2eACP c
41 : M_10m3hundecACP c
42 : M_10mtundec2eACP c
43 : M_10m3hddcaACP c
44 : M_10mtddec2eACP c
45 : M_11m3hddcaACP c
46 : M_11mtddec2eACP c
47 : M_3hddecACP c
48 : M_tddec2eACP c
49 : M_12m3htridecACP c
50 : M_12mttritec2eACP c
51 : M_12m3hmyrsACP c
52 : M_12mtmrs2eACP c
53 : M_13m3hmyrsACP c
54 : M_13mtmrs2eACP c
55 : M_3hmrsACP c
56 : M_tmrs2eACP c
57 : M_14m3hpentdecACP c
58 : M_14mtpentdec2eACP c
59 : M_14m3hpalmACP c
60 : M_14mtpalm2eACP c
61 : M_15m3hpalmACP c
62 : M_15mtpalm2eACP c
63 : M_3hpalmACP c
64 : M_tpalm2eACP c
65 : M_3hoctaACP c
66 : M_toctd2eACP c
67 : M_3haACP c
68 : M_but2eACP c
69 : M_4m3hpentACP c
70 : M_4mtpent2eACP c
71 : M_4m3hhexACP c
72 : M_4mthex2eACP c
73 : M_5m3hhexACP c
74 : M_5mthex2eACP c
75 : M_3hhexACP c
76 : M_thex2eACP c
77 : M_6m3hheptACP c
78 : M_6mthept2eACP c
79 : M_6m3hocACP c
80 : M_6mtoct2eACP c
81 : M_7m3hocACP c
82 : M_7mtoct2eACP c
83 : M_3hoctACP c
84 : M_toct2eACP c
85 : M_8m3hdcaACP c
86 : M_8mtdec2eACP c
87 : M_8m3hnonACP c
88 : M_8mtnon2eACP c
89 : M_9m3hdcaACP c
90 : M_9mtdec2eACP c
91 : M_3hbcoa c
92 : M_3hbcoa_R c
93 : M_3hcinnm c
94 : M_nadh c
95 : M_dhcinnm c
96 : M_nad c
97 : M_3hpppn c
98 : M_dhpppn c
99 : M_3c3hmp c
100 : M_accoa c
101 : M_3mob c
102 : M_3ogACPm c
103 : M_3opACPm c
104 : M_3odecACP c
105 : M_10m3oundecACP c
106 : M_10m3oddcaACP c
107 : M_11m3oddcaACP c
108 : M_3oddecACP c
109 : M_12m3otridecACP c
110 : M_12m3omyrsACP c
111 : M_13m3omyrsACP c
112 : M_3omrsACP c
113 : M_14m3opentdecACP c
114 : M_14m3opalmACP c
115 : M_15m3opalmACP c
116 : M_3opalmACP c
117 : M_3ooctdACP c
118 : M_actACP c
119 : M_4m3opentACP c
120 : M_4m3ohexACP c
121 : M_5m3ohexACP c
122 : M_3ohexACP c
123 : M_6m3oheptACP c
124 : M_6m3oocACP c
125 : M_7m3oocACP c
126 : M_3ooctACP c
127 : M_8m3odcaACP c
128 : M_8m3ononACP c
129 : M_9m3odcaACP c
130 : M_malACP c
131 : M_ocACP c
132 : M_co2 c
133 : M_10mundecACP c
134 : M_10mddcaACP c
135 : M_11mddcaACP c
136 : M_dcaACP c
137 : M_12mtridecACP c
138 : M_12mmyrsACP c
139 : M_13mmyrsACP c
140 : M_ddcaACP c
141 : M_myrsACP c
142 : M_palmACP c
143 : M_2mpropACP c
144 : M_3mbutACP c
145 : M_4mpentACP c
146 : M_4mhexACP c
147 : M_5mhexACP c
148 : M_butACP c
149 : M_6mheptACP c
150 : M_6mocACP c
151 : M_7mocACP c
152 : M_hexACP c
153 : M_8mdcaACP c
154 : M_8mnonACP c
155 : M_9mdcaACP c
156 : M_oxadpcoa c
157 : M_succoa c
158 : M_h e
159 : M_4hbz e
160 : M_4hbz c
161 : M_4hoxpacd e
162 : M_4hoxpacd c
163 : M_phthr c
164 : M_4hthr c
165 : M_pi c
166 : M_HC01104 c
167 : M_pnp c
168 : M_5aizc c
169 : M_air c
170 : M_5dglcn c
171 : M_glcn c
172 : M_dad_5 c
173 : M_ade c
174 : M_5drib c
175 : M_glu_L c
176 : M_HC00955 c
177 : M_HC01577 c
178 : M_HC01700 c
179 : M_ahcys c
180 : M_5mthglu c
181 : M_amet c
182 : M_thglu c
183 : M_salc6p c
184 : M_2hymeph c
185 : M_g6p c
186 : M_g6p_B c
187 : M_ru5p_D c
188 : M_ara5p c
189 : M_atp c
190 : M_ddca c
191 : M_ppi c
192 : M_amp c
193 : M_aact c
194 : M_h2o2 c
195 : M_nh4 c
196 : M_mthgxl c
197 : M_L2aadp6sa c
198 : M_thp2c c
199 : M_arbt6p c
200 : M_hqn c
201 : M_4abut c
202 : M_akg c
203 : M_sucsal c
204 : M_4abutn c
205 : M_4abut e
206 : M_ac c
207 : M_aacoa c
208 : M_acac c
209 : M_btcoa c
210 : M_3ohcoa c
211 : M_hxcoa c
212 : M_3oocoa c
213 : M_occoa c
214 : M_3odcoa c
215 : M_dcacoa c
216 : M_3oddcoa c
217 : M_ddcacoa c
218 : M_3otdcoa c
219 : M_tdcoa c
220 : M_3ohdcoa c
221 : M_acac e
222 : M_acald c
223 : M_acald e
224 : M_adocbip c
225 : M_gtp c
226 : M_agdpcbi c
227 : M_hco3 c
228 : M_malcoa c
229 : M_adp c
230 : M_btn_co2 c
231 : M_apoC_Lys_btn c
232 : M_ppa c
233 : M_ppcoa c
234 : M_acgal c
235 : M_acgal6p c
236 : M_acgal e
237 : M_uacgam c
238 : M_udcpp c
239 : M_ump c
240 : M_unaga c
241 : M_acgam e
242 : M_pep c
243 : M_acgam6p c
244 : M_acglu c
245 : M_acg5p c
246 : M_hethmpp c
247 : M_2obut c
248 : M_actp c
249 : M_alac_S c
250 : M_acnam e
251 : M_acnam c
252 : M_acmana c
253 : M_1tdecg3p c
254 : M_pa140 c
255 : M_pmtcoa c
256 : M_1hdecg3p c
257 : M_pa160 c
258 : M_stcoa c
259 : M_1odecg3p c
260 : M_pa180 c
261 : M_1aipdecg3p c
262 : M_aipdcoa c
263 : M_paai15 c
264 : M_1aihpdecg3p c
265 : M_aihpdcoa c
266 : M_paai17 c
267 : M_itdcoa c
268 : M_1itdecg3p c
269 : M_pai14 c
270 : M_ipdcoa c
271 : M_1ipdecg3p c
272 : M_pai15 c
273 : M_ihdcoa c
274 : M_1ihdecg3p c
275 : M_pai16 c
276 : M_ihpdcoa c
277 : M_1ihpdecg3p c
278 : M_pai17 c
279 : M_b2coa c
280 : M_fad c
281 : M_fadh2 c
282 : M_hx2coa c
283 : M_2mb2coa c
284 : M_oc2coa c
285 : M_dc2coa c
286 : M_dd2coa c
287 : M_td2coa c
288 : M_hdd2coa c
289 : M_acACP c
290 : M_acorn c
291 : M_cbp c
292 : M_Naccitr_L c
293 : M_orn c
294 : M_acon_T c
295 : M_aconm c
296 : M_cit c
297 : M_icit c
298 : M_acon_C c
299 : M_acg5sa c
300 : M_apoACP c
301 : M_pap c
302 : M_pan4p c
303 : M_13dpg c
304 : M_3pg c
305 : M_ac e
306 : M_adn c
307 : M_ins c
308 : M_4adcho c
309 : M_4abz c
310 : M_chor c
311 : M_gln_L c
312 : M_hxan c
313 : M_dttp c
314 : M_dtdp c
315 : M_dutp c
316 : M_dudp c
317 : M_pppi c
318 : M_gdp c
319 : M_ctp c
320 : M_cdp c
321 : M_datp c
322 : M_dadp c
323 : M_dctp c
324 : M_dcdp c
325 : M_dgtp c
326 : M_dgdp c
327 : M_ametam c
328 : M_adn e
329 : M_camp c
330 : M_rib_D c
331 : M_adocbi c
332 : M_rdmbzi c
333 : M_adocbl c
334 : M_gmp c
335 : M_adocbl e
336 : M_adprib c
337 : M_r5p c
338 : M_prpp c
339 : M_adsel c
340 : M_3padsel c
341 : M_aps c
342 : M_paps c
343 : M_dcamp c
344 : M_fum c
345 : M_25aics c
346 : M_aicar c
347 : M_asp_L c
348 : M_imp c
349 : M_gam6p c
350 : M_galam6p c
351 : M_adphep_DD c
352 : M_adphep_LD c
353 : M_agm c
354 : M_ptrc c
355 : M_urea c
356 : M_1ddecg3p c
357 : M_pa120 c
358 : M_1tdec7eg3p c
359 : M_tdeACP c
360 : M_pa141 c
361 : M_1hdec9eg3p c
362 : M_hdeACP c
363 : M_pa161 c
364 : M_ocdcaACP c
365 : M_1odec11eg3p c
366 : M_octeACP c
367 : M_pa181 c
368 : M_rhcys c
369 : M_4ahmmp c
370 : M_gcald c
371 : M_10fthf c
372 : M_fprica c
373 : M_thf c
374 : M_14mpalmACP c
375 : M_akg e
376 : M_ahdt c
377 : M_dhnpt c
378 : M_ala_D c
379 : M_alaala c
380 : M_alaasp c
381 : M_ala_L c
382 : M_alaasp e
383 : M_33hmeoxobut c
384 : M_alagln c
385 : M_alagln e
386 : M_alaglu c
387 : M_alaglu e
388 : M_alagly c
389 : M_gly c
390 : M_alagly e
391 : M_alahis c
392 : M_his_L c
393 : M_alahis e
394 : M_alaleu c
395 : M_leu_L c
396 : M_alaleu e
397 : M_alathr c
398 : M_thr_L c
399 : M_alathr e
400 : M_ala_L e
401 : M_meoh c
402 : M_fald c
403 : M_glyald c
404 : M_glyc c
405 : M_etoh c
406 : M_for c
407 : M_dhap c
408 : M_dha c
409 : M_alltt c
410 : M_urdgly c
411 : M_alltn c
412 : M_5hxudidzcba c
413 : M_alltn_R c
414 : M_alltn e
415 : M_allphn c
416 : M_altrn c
417 : M_2ddglcn c
418 : M_malt c
419 : M_malttr c
420 : M_glc_D c
421 : M_maltttr c
422 : M_maltpt c
423 : M_malthx c
424 : M_malthp c
425 : M_acmanap c
426 : M_8aonn c
427 : M_amob c
428 : M_dann c
429 : M_2dmmq8 c
430 : M_mqn8 c
431 : M_amopbut_L c
432 : M_3a2opp c
433 : M_4ampm c
434 : M_cgly c
435 : M_cys_L c
436 : M_glycys c
437 : M_anth c
438 : M_pran c
439 : M_2aobut c
440 : M_6a2ohxnt c
441 : M_1pipdn2c c
442 : M_pmcoa c
443 : M_pmACP c
444 : M_ap4a c
445 : M_5apru c
446 : M_5aprbu c
447 : M_mql8 c
448 : M_so3 c
449 : M_5aptn c
450 : M_oxptn c
451 : M_arab_L c
452 : M_rbl_L c
453 : M_arbt e
454 : M_arab_L e
455 : M_arg_L c
456 : M_argsuc c
457 : M_citr_L c
458 : M_arg_L e
459 : M_aspsa c
460 : M_4pasp c
461 : M_ascb6p c
462 : M_3dhgulnp c
463 : M_asn_L c
464 : M_asn_L e
465 : M_aso3 e
466 : M_aso3 c
467 : M_aso4 e
468 : M_aso4 c
469 : M_ala_B c
470 : M_cbasp c
471 : M_oaa c
472 : M_iasp c
473 : M_succ c
474 : M_fmn c
475 : M_fmnh2 c
476 : M_asp_L e
477 : M_sucarg c
478 : M_prbatp c
479 : M_btamp c
480 : M_btn c
481 : M_bbtcoa c
482 : M_ctbtcoa c
483 : M_bhb c
484 : M_betald c
485 : M_glyb c
486 : M_6pgg c
487 : M_cellb c
488 : M_glc_bD c
489 : M_btnso c
490 : M_btn e
491 : M_dtbt c
492 : M_s c
493 : M_met_L c
494 : M_but c
495 : M_butso3 e
496 : M_butso3 c
497 : M_but e
498 : M_15dap c
499 : M_lys_L e
500 : M_15dap e
501 : M_lys_L c
502 : M_ca2 e
503 : M_ca2 c
504 : M_cbi c
505 : M_cbl1 e
506 : M_cbl1 c
507 : M_cbl2 e
508 : M_cbl2 c
509 : M_cynt c
510 : M_cbmt c
511 : M_q8h2 c
512 : M_q8 c
513 : M_cd2 c
514 : M_cd2 e
515 : M_cdpdddecg c
516 : M_cmp c
517 : M_cdpdtdecg c
518 : M_cdpdtdec7eg c
519 : M_cdpdhdecg c
520 : M_cdpdhdec9eg c
521 : M_cdpdodecg c
522 : M_cdpdodec11eg c
523 : M_ckdo c
524 : M_kdolipid4 c
525 : M_kdo2lipid4 c
526 : M_4c2me c
527 : M_2p4c2me c
528 : M_cgly e
529 : M_chol e
530 : M_chol c
531 : M_chols c
532 : M_so4 c
533 : M_pphn c
534 : M_3psme c
535 : M_cinnm c
536 : M_cenchddd c
537 : M_cinnm e
538 : M_cit e
539 : M_succ e
540 : M_pg140 c
541 : M_clpn140 c
542 : M_pg160 c
543 : M_clpn160 c
544 : M_pg180 c
545 : M_clpn180 c
546 : M_pgai15 c
547 : M_clpnai15 c
548 : M_pgai17 c
549 : M_clpnai17 c
550 : M_pgi14 c
551 : M_clpni14 c
552 : M_pgi15 c
553 : M_clpni15 c
554 : M_pgi16 c
555 : M_clpni16 c
556 : M_pgi17 c
557 : M_clpni17 c
558 : M_co2 e
559 : M_cobalt2 c
560 : M_cobalt2 e
561 : M_cpppg3 c
562 : M_pppg9 c
563 : M_crn c
564 : M_crncoa c
565 : M_gbbtn c
566 : M_ctbt c
567 : M_crn e
568 : M_gbbtn e
569 : M_csn c
570 : M_ura c
571 : M_csn e
572 : M_ctbt e
573 : M_utp c
574 : M_cynt e
575 : M_co1dam c
576 : M_adcobdam c
577 : M_h2s c
578 : M_acser c
579 : M_trdrd c
580 : M_tsul c
581 : M_trdox c
582 : M_cyst_L c
583 : M_hcys_L c
584 : M_cys_L e
585 : M_cytd c
586 : M_uri c
587 : M_itp c
588 : M_idp c
589 : M_udp c
590 : M_cytd e
591 : M_na1 e
592 : M_na1 c
593 : M_dcmp c
594 : M_cu2 e
595 : M_cu2 c
596 : M_dad_2 c
597 : M_din c
598 : M_dad_2 e
599 : M_12dgr120 c
600 : M_12dgr140 c
601 : M_12dgr141 c
602 : M_12dgr160 c
603 : M_12dgr161 c
604 : M_12dgr180 c
605 : M_12dgr181 c
606 : M_ala_D e
607 : M_pprdn c
608 : M_26dap_M c
609 : M_26dap_LL c
610 : M_cdpdaipdecg c
611 : M_cdpdaihpdecg c
612 : M_cdpditdecg c
613 : M_cdpdipdecg c
614 : M_cdpdihdecg c
615 : M_cdpdihpdecg c
616 : M_db4p c
617 : M_dcyt c
618 : M_duri c
619 : M_dcyt e
620 : M_ddca e
621 : M_2dh3dgal c
622 : M_2dh3dgal6p c
623 : M_2ddglcn e
624 : M_2ddg6p c
625 : M_e4p c
626 : M_2dda7p c
627 : M_4h2oglt c
628 : M_glx c
629 : M_g3p c
630 : M_dgmp c
631 : M_dgsn e
632 : M_dgsn c
633 : M_23dhmb c
634 : M_3mop c
635 : M_23ddhb c
636 : M_23dhb c
637 : M_23dhba c
638 : M_dhcinnm e
639 : M_23dhdp c
640 : M_thdp c
641 : M_dhf c
642 : M_fol c
643 : M_dhpt c
644 : M_dhna c
645 : M_phyldpp c
646 : M_dmphqno c
647 : M_octdp c
648 : M_2dmmql8 c
649 : M_2ahhmp c
650 : M_6hmhpt c
651 : M_dhor_S c
652 : M_orot c
653 : M_cechddd c
654 : M_25dhpp c
655 : M_dhpppn e
656 : M_dhbpt c
